;Код;Ссылка;КодЗадачи;Источник;АдресAhunter;АктуальнаяСсылкаИсточника;ДатаПересмотраЭкспозиции;ДатаПроверкиАктуальности;ДатаРазмещения;Город;Описание;Подсегмент;Сегмент;Субъект;СсылкаИсточника;ТипРынка;ТипСделки;КодЗадания;3.Муниципальное Образование;5.Внутригородской Район;7.Улица;8.Дом;Адрес (временная);Ближайшая Станция Метро;Водоснабжение;Высота Потолков;ГеоКод Долгота;ГеоКод Широта;Год Постройки;Дата Сбора Информации;Заголовок;Интернет;Класс Объекта;Количество Комнат;Количество Этажей;Кондиционирование;Лифты;Материал Наружных Стен;Минут До Ближайшей Станции Метро;Мощность Электричества;НДС;Назначение Объекта Предложения;Наличие Отделки Помещений;Общая Площадь Предложения;Ориентир;Отдельный Вход;Охрана Предложения;Парковка Наземная, Количество м/м;Планировка Помещения;Площадь Всего Объекта;Площадь Земельного Участка Объекта;Пожаротушение;Попадает в полигон;Предмет Сделки;Продавец;Размерность Площади;Размерность Стоимости;Расположение Относительно Первой Линии Домов;Расстояние До Ближайщей Станции Метро;Система Вентиляции;Способ Реализации;Статус Строительства;Субъект РФ;Телефон Продавца;Температурный Режим Склада;Тип Объекта;Тип Парковки;Тип объекта недвижимости;Управляющая Компания;Цена;Цена Предложения За 1 кв.м.;Электричество;Этаж;Всего
VSE42.RU;100.0;100.0;0001-0405-0025;100.0;100.0;0.0;100.0;100.0;100.0;98.88641425389756;100.0;100.0;100.0;100.0;100.0;100.0;100.0;0001-0405;0.0;0.0;96.65924276169265;59.02004454342985;98.21826280623608;0.0;0.0;0.0;87.97327394209354;87.97327394209354;0.0;100.0;100.0;0.0;3.34075723830735;0.0;12.917594654788418;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;90.64587973273942;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;84.40979955456571;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;3.56347438752784;0.0;93.54120267260579;84.85523385300668;0.0;24.94432071269488;449
ГдеЭтотДом.ру;100.0;100.0;0001-0405-0013;100.0;99.7971602434077;0.0;100.0;100.0;100.0;95.83454071283685;100.0;99.86235873659808;100.0;100.0;100.0;100.0;100.0;0001-0405;0.3694581280788177;0.3694581280788177;91.11851637206607;51.390901188061434;1.782092147203709;0.0;0.0;0.0;2.5282526803824976;2.5282526803824976;0.0;100.0;100.0;0.0;5.005795421616923;0.0;68.27731092436974;0.0;0.0;0.0;0.0;0.0;0.0;99.86235873659808;0.0;99.07273254129238;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.37670240509997105;0.028977108084613155;100.0;98.5583888727905;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;5.7736887858591714;0.0;86.90234714575486;86.0257896261953;0.0;64.93769921761807;13804
RealtyMag.RU;100.0;100.0;0001-0405-0007;100.0;98.02679491583648;0.0;100.0;100.0;100.0;95.27585022329096;99.99312950875988;99.89556853315013;100.0;100.0;100.0;100.0;100.0;0001-0405;0.2281003091721058;0.20886293369975953;95.20714531088973;59.13981449673652;0.5097904500171763;0.0;0.0;0.0;90.20405358983167;90.19718309859155;0.18412916523531433;100.0;100.0;15.110958433527998;7.510821023703195;0.0;84.23497080041223;0.0;0.0;0.0;0.0;0.0;0.0;99.89007214015803;1.7712126417038818;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.273445551356922;0.06870491240123669;100.0;100.0;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;21.955341806939195;0.0;22.47887323943662;0.0;100.0;98.02679491583648;0.0;78.58742700103058;72775
Вестум.ru;100.0;100.0;0001-0405-0029;100.0;99.97479203428283;0.0;100.0;100.0;100.0;99.64708847995966;100.0;100.0;100.0;100.0;100.0;100.0;100.0;0001-0405;0.201663725737333;0.201663725737333;99.6218805142425;81.3461053692967;99.94958406856567;0.0;0.0;0.0;100.0;100.0;7.007814469372321;100.0;100.0;4.285354171918327;10.209226115452482;0.0;12.125031509957147;0.0;0.0;0.0;0.0;0.0;0.0;100.0;4.8903453491303255;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.201663725737333;0.05041593143433325;100.0;100.0;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;2.8989160574741617;0.6554071086463322;0.0;100.0;99.97479203428283;0.0;63.54928157297706;3967
Из рук в руки;100.0;100.0;0001-0405-0018;100.0;98.10810993360485;0.0;100.0;100.0;100.0;94.42159226763388;100.0;67.25767123935347;100.0;100.0;100.0;100.0;100.0;0001-0405;2.2606769197517105;1.7757154532498498;89.97993961621852;76.00926695169973;1.9195828520867526;0.0;0.0;0.577495896739681;58.02246492810007;58.02246492810007;18.916198928761997;100.0;100.0;0.0;0.11955178213207432;0.0;82.60150081389773;0.0;0.0;8.43954529796762;0.0;0.0;0.0;67.34750393440187;0.0;90.98498510668477;0.0;0.4039094108190986;0.0;0.0;0.0;0.0;0.0;0.0;2.2816153674697572;0.005403470378850817;100.0;98.46203724341959;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.1398147960527649;0.0;0.0;1.1961932551180996;0.0;98.82677149399201;88.56355494316225;0.0;90.43383112804199;148053
Брянский сервер недвижимости;100.0;100.0;0001-0405-0028;100.0;100.0;0.0;100.0;100.0;100.0;83.33333333333333;100.0;100.0;100.0;100.0;100.0;100.0;100.0;0001-0405;0.0;0.0;83.33333333333333;66.66666666666667;100.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;100.0;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;100.0;100.0;0.0;16.666666666666668;6
Элиант Недвижимость - АН;100.0;100.0;0001-0405-0033;100.0;96.95290858725762;0.0;100.0;100.0;100.0;96.1218836565097;100.0;76.45429362880887;100.0;100.0;100.0;100.0;99.7229916897507;0001-0405;0.0;0.0;95.8448753462604;93.35180055401662;0.0;0.0;0.0;74.51523545706371;98.89196675900277;98.89196675900277;0.0;100.0;0.0;0.0;0.554016620498615;0.0;3.0470914127423825;0.0;0.0;0.0;0.0;0.0;75.06925207756233;76.45429362880887;81.7174515235457;84.7645429362881;0.0;83.37950138504155;0.0;78.11634349030471;0.0;0.0;0.0;0.0;0.0;0.0;100.0;87.25761772853186;99.7229916897507;0.0;0.0;65.65096952908587;100.0;0.0;0.0;100.0;0.0;0.0;0.0;0.554016620498615;0.0;30.193905817174514;29.916897506925206;0.0;91.41274238227147;361
MLSN.ru;100.0;100.0;0001-0405-0047;100.0;99.45115257958288;0.0;100.0;100.0;100.0;98.02414928649836;99.89023051591657;97.8046103183315;100.0;100.0;100.0;100.0;100.0;0001-0405;0.43907793633369924;0.43907793633369924;98.02414928649836;19.099890230515918;0.21953896816684962;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;1.9758507135016465;0.0;94.51152579582876;0.0;0.0;0.0;0.0;0.0;0.0;97.69484083424808;0.0;100.0;0.0;5.378704720087816;0.0;0.0;0.0;0.0;0.0;0.0;0.5488474204171241;5.48847420417124;100.0;100.0;100.0;9.769484083424809;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;0.9879253567508233;0.0;98.90230515916575;98.90230515916575;0.0;96.81668496158068;911
MOVE.ru;99.99959916465914;100.0;0001-0405-0054;100.0;99.74627122924174;0.0;100.0;100.0;100.0;94.58671872181627;99.99959916465914;99.90339868285507;100.0;100.0;100.0;99.72222110879072;99.24081786442947;0001-0405;0.25092292337230787;0.21284356599152635;92.81222066787184;77.49550062329895;1.0914746331354543;0.0;0.0;0.0;99.87333603229129;99.92544462660184;0.0;100.0;100.0;0.0;5.702684394277675;0.0;24.64656343820522;0.0;0.0;0.0;0.0;0.0;0.0;99.90420035353677;0.0;86.38001595324657;11.520007696038544;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.26294798359781785;0.18117757406435012;100.0;91.46421141659218;99.55186608892933;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;2.359316816245055;0.0;99.97194152614048;86.18881749566096;0.0;46.955455168571305;249479
RealtyVision.ru;100.0;100.0;0001-0405-0046;100.0;98.90282131661442;0.0;100.0;100.0;100.0;85.57993730407523;100.0;94.82758620689656;100.0;100.0;100.0;100.0;99.84326018808777;0001-0405;0.4702194357366771;0.4702194357366771;90.28213166144201;74.60815047021944;1.8808777429467085;0.0;0.0;0.0;0.0;0.0;0.0;100.0;99.84326018808777;0.0;1.2539184952978057;0.0;82.44514106583073;0.0;0.0;0.0;0.0;0.0;0.0;94.82758620689656;0.0;99.84326018808777;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4702194357366771;0.0;100.0;99.84326018808777;99.84326018808777;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;1.09717868338558;0.0;99.52978056426332;98.43260188087774;0.0;87.7742946708464;638
Домовой45;100.0;100.0;0001-0405-0030;100.0;100.0;0.0;100.0;100.0;100.0;50.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;0001-0405;0.0;0.0;100.0;50.0;0.0;0.0;0.0;0.0;100.0;100.0;0.0;100.0;0.0;0.0;0.0;100.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;100.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;100.0;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;100.0;100.0;0.0;100.0;2
Квадрат.ру;100.0;100.0;0001-0405-0031;100.0;99.8;0.0;100.0;100.0;100.0;98.0;100.0;99.8;100.0;100.0;100.0;100.0;100.0;0001-0405;0.0;0.0;96.4;38.4;1.2;0.0;0.0;4.8;0.0;0.0;0.0;100.0;100.0;0.0;1.2;0.0;91.4;0.0;0.0;0.0;0.0;16.2;0.0;99.8;0.0;99.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;100.0;99.6;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;1.8;0.0;100.0;99.4;0.0;91.2;500
IRK.ru;100.0;100.0;0001-0405-0005;100.0;86.66666666666667;0.0;100.0;100.0;100.0;86.66666666666667;100.0;93.33333333333333;100.0;100.0;100.0;100.0;100.0;0001-0405;6.666666666666667;6.666666666666667;86.66666666666667;80.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;100.0;0.0;6.666666666666667;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;93.33333333333333;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.666666666666667;73.33333333333333;100.0;100.0;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;100.0;86.66666666666667;0.0;66.66666666666667;15
Ryazanhouse.ru;100.0;100.0;0001-0405-0056;100.0;0.0;0.0;100.0;100.0;100.0;0.0;100.0;0.0;100.0;100.0;100.0;100.0;0.0;0001-0405;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
N1.ru;100.0;100.0;0001-0405-0010;100.0;99.76212686567165;0.0;100.0;100.0;100.0;98.30223880597015;100.0;99.79477611940298;100.0;100.0;100.0;100.0;99.94869402985074;0001-0405;0.17723880597014927;0.17723880597014927;97.00559701492537;81.5625;0.7882462686567164;0.0;0.0;0.0;0.0046641791044776115;0.009328358208955223;24.444962686567163;100.0;99.94869402985074;36.01212686567164;6.557835820895522;0.0;11.147388059701493;0.0;0.0;0.0;0.0;16.669776119402986;0.0;99.79477611940298;0.0;99.84608208955224;0.0;49.01585820895522;0.0;27.78917910447761;0.0;0.0;0.0;0.0;0.17723880597014927;0.10261194029850747;99.94402985074628;99.7901119402985;99.94869402985074;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;34.84141791044776;0.0;99.94402985074628;99.65485074626865;0.0;77.03358208955224;21440
Tulahouse.ru;100.0;100.0;0001-0405-0053;100.0;6.451612903225806;0.0;100.0;100.0;100.0;6.451612903225806;100.0;6.451612903225806;100.0;100.0;100.0;100.0;12.903225806451612;0001-0405;0.0;0.0;3.225806451612903;3.225806451612903;0.0;0.0;0.0;0.0;9.67741935483871;9.67741935483871;0.0;100.0;61.29032258064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.67741935483871;0.0;6.451612903225806;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;6.451612903225806;12.903225806451612;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;41.935483870967744;6.451612903225806;0.0;6.451612903225806;31
Tvoyadres.ru;100.0;100.0;0001-0405-0069;100.0;99.68992248062015;100.0;100.0;100.0;100.0;98.06201550387597;100.0;99.68992248062015;100.0;100.0;100.0;100.0;99.76744186046511;0001-0405;0.6201550387596899;0.4392764857881137;82.17054263565892;66.9250645994832;2.2997416020671833;0.0;0.0;0.0;100.0;100.0;0.0;100.0;100.0;0.0;2.144702842377261;0.0;5.7881136950904395;0.0;0.0;0.0;0.0;0.0;0.0;99.97416020671835;0.0;99.81912144702842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6976744186046512;0.46511627906976744;100.0;99.74160206718346;99.76744186046511;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;3.2299741602067185;0.0;94.75452196382429;94.26356589147287;0.0;20.671834625322997;3870
Яндекс Недвижимость;100.0;100.0;0001-0405-0071;100.0;99.73131411822179;100.0;100.0;100.0;100.0;94.65070835368833;100.0;99.78016609672692;100.0;100.0;100.0;100.0;100.0;0001-0405;0.39081582804103565;0.29311187103077674;95.0170981924768;80.01954079140205;0.7816316560820713;0.0;0.0;15.80361504640938;100.0;100.0;0.0;100.0;100.0;0.0;7.620908646800196;0.0;59.477283829995116;0.0;0.0;0.0;0.0;0.0;0.0;99.6580361504641;0.0;95.96971177332682;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.39081582804103565;0.12212994626282364;100.0;92.33023937469467;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;0.903761602344895;0.0;100.0;95.74987787005374;0.0;82.55984367366878;4094
Gde.ru;100.0;100.0;0001-0405-0016;100.0;97.39583333333333;0.0;100.0;100.0;100.0;88.93229166666667;100.0;98.17708333333333;100.0;99.86979166666667;100.0;100.0;99.47916666666667;0001-0405;0.2604166666666667;0.13020833333333334;76.5625;64.71354166666667;4.166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;100.0;100.0;0.0;3.3854166666666665;0.0;15.885416666666666;0.0;0.0;0.0;0.0;0.0;0.0;98.17708333333333;0.0;93.09895833333333;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2604166666666667;0.2604166666666667;100.0;82.68229166666667;99.47916666666667;0.0;0.0;0.0;100.0;0.0;0.0;96.61458333333333;0.0;0.0;0.0;1.0416666666666667;0.0;98.17708333333333;90.234375;0.0;26.692708333333332;768
Бюллетень Недвижимости;100.0;100.0;0001-0405-0012;100.0;99.81988936060723;0.0;100.0;100.0;100.0;98.58484497619966;100.0;99.97426990865817;100.0;100.0;100.0;100.0;100.0;0001-0405;0.19297568506368198;0.18011063939276983;98.25035378875594;76.9972983404091;99.62691367554355;0.0;0.0;0.0;0.0;0.0;0.0;100.0;100.0;0.0;10.060465714653287;0.0;20.94429435224495;0.0;0.0;0.0;0.0;0.0;0.0;99.85848449761997;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19297568506368198;0.06432522835456066;100.0;100.0;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;9.46867361379133;0.0;98.66203525022514;98.48192461083237;0.0;83.51987649556156;7773
СИТИСТАР;100.0;100.0;0001-0405-0038;100.0;99.14893617021276;0.0;100.0;100.0;100.0;98.58156028368795;100.0;99.14893617021276;100.0;100.0;100.0;100.0;100.0;0001-0405;0.7092198581560284;0.7092198581560284;97.30496453900709;53.191489361702125;0.425531914893617;0.0;0.0;0.0;95.88652482269504;95.88652482269504;0.0;100.0;100.0;0.0;1.4184397163120568;0.0;8.085106382978724;0.0;0.0;0.0;0.0;0.0;0.0;99.14893617021276;0.0;99.29078014184397;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7092198581560284;0.0;100.0;98.72340425531915;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;1.4184397163120568;0.0;98.86524822695036;97.87234042553192;0.0;39.148936170212764;705
MIRKVARTIR.ru;100.0;100.0;0001-0405-0067;100.0;98.84290879871435;100.0;100.0;100.0;100.0;82.82844515869827;100.0;98.85094415427882;100.0;100.0;100.0;100.0;100.0;0001-0405;0.6267577340297308;0.5142627561269586;82.98915226998794;61.856167135395744;3.5275210928083567;0.0;0.0;0.0;97.21173161912415;97.21173161912415;0.0;100.0;100.0;0.0;1.6311771795901968;0.0;31.153073523503416;0.0;0.0;0.0;0.0;0.0;0.0;99.04379268782644;0.0;67.64162314182403;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6347930895942145;0.21695460024106067;100.0;49.73885094415428;99.76697468862997;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;0.6990759341100844;0.0;99.76697468862997;67.27199678585778;0.0;47.159501807955;12445
